trans_amount,avail_credit,account_age,is_Client Expenses,is_Office Supplies,is_Payroll,is_Rent,is_Utilities,is_Vendor Payments,"is_Agriculture, Forestry, And Fishing",is_Construction,"is_Finance, Insurance, And Real Estate",is_Retail Trade,is_Wholesale Trade,metro_encoded,income_encoded
787.52,5458.34,91,0,1,0,0,0,0,1,0,0,0,0,1688,2
1435.69,26870.67,587,0,0,1,0,0,0,0,1,0,0,0,1940,0
986.22,6303.55,135,1,0,0,0,0,0,0,0,0,1,0,1906,1
1397.91,47626.08,345,0,0,0,0,1,0,1,0,0,0,0,1964,3
1051.01,20452.77,87,0,0,0,1,0,0,0,0,0,1,0,1940,0
117.24,4521.52,690,0,1,0,0,0,0,1,0,0,0,0,1873,1
1697.33,25252.4,262,0,0,0,0,1,0,1,0,0,0,0,1964,2
409.17,27913.13,553,0,0,1,0,0,0,0,1,0,0,0,1964,4
940.94,4407.09,476,0,0,0,0,1,0,1,0,0,0,0,1940,3
1653.0,5329.53,529,0,0,0,0,0,1,0,0,0,0,1,1906,3
1774.39,11055.97,295,0,1,0,0,0,0,0,0,0,0,1,1688,2
38.06,16764.78,407,0,0,0,0,1,0,0,1,0,0,0,1940,0
657.07,23206.56,656,0,1,0,0,0,0,1,0,0,0,0,1873,4
772.96,22101.93,530,0,0,0,0,0,1,0,1,0,0,0,1688,0
232.21,24161.03,40,0,1,0,0,0,0,0,1,0,0,0,1906,2
1380.51,44378.82,560,0,1,0,0,0,0,1,0,0,0,0,1964,1
852.01,31621.75,273,0,0,0,0,0,1,0,0,0,1,0,1873,2
837.27,48668.43,312,0,0,0,0,0,1,1,0,0,0,0,1940,0
1321.66,38966.87,254,0,0,1,0,0,0,0,0,1,0,0,1873,1
972.19,9641.19,582,0,0,1,0,0,0,0,0,0,0,1,1940,0
859.55,21938.12,133,0,0,0,0,1,0,0,0,1,0,0,1873,0
654.69,27000.42,558,0,1,0,0,0,0,1,0,0,0,0,1940,1
627.63,22946.25,596,0,1,0,0,0,0,0,0,1,0,0,1688,3
1223.22,26095.6,124,1,0,0,0,0,0,0,0,1,0,0,1906,1
1423.7,29909.62,35,1,0,0,0,0,0,0,0,0,0,1,1688,1
1851.3,41071.98,477,0,0,1,0,0,0,0,1,0,0,0,1906,1
1054.31,24184.49,646,0,0,0,1,0,0,1,0,0,0,0,1940,1
318.48,26512.91,181,0,0,0,0,0,1,1,0,0,0,0,1873,3
1282.33,41932.57,421,0,0,0,0,0,1,0,1,0,0,0,1964,2
1289.79,39882.59,455,0,1,0,0,0,0,1,0,0,0,0,1873,0
1047.72,46520.52,132,0,0,0,0,0,1,0,0,0,0,1,1873,2
677.85,48372.71,504,0,0,1,0,0,0,0,1,0,0,0,1873,3
1547.58,42712.84,302,1,0,0,0,0,0,0,0,0,1,0,1906,1
708.21,41247.34,695,1,0,0,0,0,0,1,0,0,0,0,1964,4
1898.26,30944.61,82,0,0,0,1,0,0,1,0,0,0,0,1906,0
700.82,6471.63,495,0,0,1,0,0,0,0,0,0,1,0,1964,3
1819.7,18713.93,6,0,0,0,0,1,0,0,0,0,1,0,1940,4
1604.69,40261.61,579,0,1,0,0,0,0,0,0,1,0,0,1873,0
251.63,45394.89,427,1,0,0,0,0,0,1,0,0,0,0,1964,3
391.42,40706.52,603,0,1,0,0,0,0,0,0,0,0,1,1688,4
548.35,27675.16,228,1,0,0,0,0,0,1,0,0,0,0,1940,4
1054.24,3528.48,620,0,1,0,0,0,0,0,0,0,1,0,1940,0
934.46,42979.75,378,0,0,0,1,0,0,0,1,0,0,0,1940,1
1702.08,36699.39,573,0,0,0,0,0,1,0,0,0,1,0,1906,1
1120.51,12770.32,132,0,0,1,0,0,0,0,0,0,1,0,1940,3
1615.29,14122.78,590,0,1,0,0,0,0,0,0,1,0,0,1688,0
877.57,4344.5,614,0,1,0,0,0,0,0,1,0,0,0,1906,2
581.98,1936.82,383,0,0,0,0,1,0,0,0,1,0,0,1906,1
244.82,32172.28,378,0,0,0,0,1,0,0,0,0,0,1,1906,1
566.94,4909.86,355,0,1,0,0,0,0,0,0,0,0,1,1940,0
446.94,15251.34,637,0,0,0,1,0,0,0,0,1,0,0,1688,1
138.58,15957.72,242,0,0,0,0,1,0,0,0,1,0,0,1873,4
859.09,38947.42,593,0,0,0,0,0,1,1,0,0,0,0,1964,4
528.69,22420.03,579,1,0,0,0,0,0,0,0,0,1,0,1873,0
743.21,36413.49,347,0,0,0,0,1,0,1,0,0,0,0,1940,0
907.34,35388.17,153,0,0,0,0,0,1,0,1,0,0,0,1906,2
662.08,46892.05,279,0,0,0,0,0,1,0,1,0,0,0,1873,0
1883.29,20006.15,598,0,0,1,0,0,0,1,0,0,0,0,1873,2
1110.62,1349.8,155,1,0,0,0,0,0,1,0,0,0,0,1688,0
921.74,38748.9,613,0,0,0,1,0,0,0,0,0,1,0,1940,0
691.53,49620.61,562,0,0,0,0,1,0,0,0,0,0,1,1873,4
1384.21,13092.98,241,0,0,0,1,0,0,0,0,0,0,1,1964,1
780.79,31456.73,420,0,1,0,0,0,0,0,0,0,1,0,1873,3
513.85,29776.67,142,1,0,0,0,0,0,0,1,0,0,0,1873,4
1325.99,34107.74,343,0,0,1,0,0,0,0,0,0,1,0,1964,1
1259.69,4419.86,129,0,0,1,0,0,0,0,0,1,0,0,1688,2
319.86,40760.38,135,1,0,0,0,0,0,0,0,1,0,0,1688,2
354.24,15922.05,260,0,0,1,0,0,0,0,0,0,1,0,1873,1
1825.38,11076.65,586,0,0,0,1,0,0,1,0,0,0,0,1906,3
458.05,35749.79,7,0,0,0,1,0,0,0,1,0,0,0,1940,0
958.71,33949.14,24,0,0,0,0,1,0,0,0,0,0,1,1688,1
1471.38,37604.69,85,0,1,0,0,0,0,0,1,0,0,0,1873,3
1266.72,15976.72,83,0,0,1,0,0,0,0,0,1,0,0,1688,0
905.8,30413.12,137,0,0,0,0,1,0,0,0,0,0,1,1688,3
624.79,9391.09,446,1,0,0,0,0,0,1,0,0,0,0,1873,0
138.01,37625.77,489,0,1,0,0,0,0,0,0,1,0,0,1964,4
811.92,37121.42,145,0,0,1,0,0,0,0,0,0,0,1,1688,4
1788.19,9019.55,21,0,0,1,0,0,0,1,0,0,0,0,1940,3
1898.48,30744.99,640,0,0,0,0,0,1,0,0,0,1,0,1964,2
817.74,21492.76,655,0,0,0,0,1,0,0,0,1,0,0,1906,2
778.72,42860.07,42,0,1,0,0,0,0,0,1,0,0,0,1964,4
1488.16,1353.03,109,0,0,0,0,0,1,0,0,0,0,1,1906,1
154.16,4725.78,412,0,0,1,0,0,0,0,1,0,0,0,1688,3
1434.05,29264.89,462,1,0,0,0,0,0,0,1,0,0,0,1906,4
1629.07,28934.0,280,1,0,0,0,0,0,0,0,0,0,1,1906,0
1794.92,30123.48,148,0,0,1,0,0,0,1,0,0,0,0,1940,2
12.04,8411.61,394,0,0,0,1,0,0,0,0,0,1,0,1940,3
62.35,28875.82,270,0,0,1,0,0,0,0,1,0,0,0,1940,1
339.92,40555.37,612,0,1,0,0,0,0,0,0,0,1,0,1964,1
428.69,2188.65,115,0,1,0,0,0,0,1,0,0,0,0,1940,0
1032.6,29530.17,102,0,1,0,0,0,0,0,0,0,0,1,1940,1
158.07,8585.73,678,0,0,1,0,0,0,0,1,0,0,0,1940,1
1599.72,39272.16,221,0,1,0,0,0,0,0,1,0,0,0,1964,1
1082.66,22152.28,31,1,0,0,0,0,0,0,0,1,0,0,1688,3
1147.97,26775.47,37,0,0,0,0,1,0,0,1,0,0,0,1940,4
130.93,14737.86,40,0,0,1,0,0,0,0,0,0,0,1,1688,3
1789.93,12507.77,378,0,0,0,1,0,0,1,0,0,0,0,1873,1
1209.07,7987.75,730,0,0,1,0,0,0,0,0,0,0,1,1873,0
1173.89,38447.85,723,0,0,0,1,0,0,0,0,0,1,0,1940,1
743.43,6919.73,579,0,1,0,0,0,0,0,1,0,0,0,1906,3
611.33,34478.42,569,0,0,0,0,1,0,0,0,0,0,1,1940,4
160.75,29636.53,148,0,0,0,1,0,0,0,1,0,0,0,1964,2
1535.24,48968.39,412,0,1,0,0,0,0,0,0,1,0,0,1940,3
1495.71,4667.23,179,0,0,1,0,0,0,0,0,0,1,0,1873,0
1933.31,34035.61,111,0,0,1,0,0,0,0,0,0,0,1,1964,3
339.59,36044.44,620,0,0,0,0,1,0,1,0,0,0,0,1964,1
1431.14,33695.46,609,0,0,0,1,0,0,0,0,1,0,0,1688,3
1350.1,38877.37,410,0,0,0,1,0,0,0,0,0,1,0,1940,2
586.69,16988.43,118,1,0,0,0,0,0,1,0,0,0,0,1873,0
184.25,49451.14,304,0,0,1,0,0,0,0,1,0,0,0,1940,2
1036.8,8356.92,245,0,0,0,0,1,0,0,0,1,0,0,1688,0
1568.07,25709.27,90,0,0,0,0,0,1,0,0,1,0,0,1873,2
21.79,46408.88,290,0,0,0,0,1,0,0,1,0,0,0,1964,3
859.99,22934.51,163,0,0,1,0,0,0,0,1,0,0,0,1688,2
418.37,24673.67,144,0,0,1,0,0,0,0,0,1,0,0,1906,2
1473.82,19687.97,69,0,1,0,0,0,0,0,1,0,0,0,1964,2
1320.74,14338.45,395,0,0,0,0,0,1,1,0,0,0,0,1688,0
1556.48,39278.47,152,0,0,0,1,0,0,1,0,0,0,0,1906,4
550.58,26722.04,261,0,1,0,0,0,0,0,0,0,1,0,1873,3
1518.42,30018.75,319,0,0,0,0,1,0,0,0,1,0,0,1873,2
1118.14,42103.39,120,0,0,0,0,0,1,0,0,0,0,1,1940,4
1188.93,740.51,88,0,0,0,0,1,0,1,0,0,0,0,1873,4
1482.84,10410.76,112,1,0,0,0,0,0,1,0,0,0,0,1906,3
78.37,4716.76,138,0,1,0,0,0,0,0,0,0,1,0,1964,4
989.1,64.79,330,0,0,0,0,1,0,0,0,0,0,1,1906,4
1409.6,15928.97,282,1,0,0,0,0,0,0,0,0,0,1,1964,0
1561.25,7955.25,459,0,0,0,0,0,1,0,0,0,0,1,1964,0
1469.48,1371.46,412,1,0,0,0,0,0,0,1,0,0,0,1964,0
96.66,14563.54,226,0,0,1,0,0,0,0,0,0,0,1,1873,0
1725.24,12405.4,416,1,0,0,0,0,0,0,0,0,0,1,1964,2
1507.39,13482.07,575,0,0,1,0,0,0,1,0,0,0,0,1906,4
343.04,16989.09,523,0,0,0,1,0,0,1,0,0,0,0,1873,3
1320.98,42666.16,414,0,0,0,0,1,0,0,0,0,0,1,1873,4
1205.87,45346.29,285,0,0,1,0,0,0,0,0,0,1,0,1940,2
1846.55,26483.35,250,0,1,0,0,0,0,0,0,1,0,0,1688,1
1755.74,1218.4,722,0,0,0,0,1,0,0,0,0,1,0,1906,4
1371.49,32192.28,653,1,0,0,0,0,0,0,0,0,0,1,1688,3
1916.07,2518.71,314,1,0,0,0,0,0,1,0,0,0,0,1873,4
336.21,6196.63,592,0,0,0,0,0,1,1,0,0,0,0,1940,1
1675.17,35279.48,263,0,1,0,0,0,0,0,0,0,0,1,1964,3
1244.61,42415.86,102,0,0,0,0,0,1,0,1,0,0,0,1906,2
1451.64,6050.25,418,0,0,0,1,0,0,1,0,0,0,0,1906,4
782.44,44930.2,216,0,0,0,0,0,1,0,1,0,0,0,1873,2
1180.98,19326.96,466,0,0,0,0,0,1,0,0,1,0,0,1873,0
770.76,48533.46,588,0,0,0,0,1,0,1,0,0,0,0,1964,2
865.12,34565.36,371,1,0,0,0,0,0,0,1,0,0,0,1688,0
1279.38,10212.74,651,0,0,0,0,1,0,0,0,0,1,0,1688,0
723.91,29576.09,369,0,0,1,0,0,0,0,0,0,0,1,1964,1
1890.46,23107.92,15,1,0,0,0,0,0,0,0,0,0,1,1906,0
1694.23,42230.39,40,1,0,0,0,0,0,0,0,0,0,1,1940,0
252.08,4551.27,390,0,0,0,0,0,1,0,0,1,0,0,1940,3
110.6,20726.32,610,1,0,0,0,0,0,0,1,0,0,0,1873,1
316.3,3588.94,628,0,0,0,0,0,1,1,0,0,0,0,1906,1
1447.12,10380.57,580,0,0,1,0,0,0,0,0,1,0,0,1688,4
100.25,9600.4,378,0,0,1,0,0,0,0,0,0,0,1,1906,1
189.78,4953.89,481,0,0,1,0,0,0,0,0,1,0,0,1873,0
829.37,7891.45,533,0,0,0,1,0,0,0,0,0,0,1,1964,1
1884.75,48699.89,194,0,0,0,0,0,1,0,0,1,0,0,1940,0
1443.37,2242.07,646,0,0,0,0,0,1,0,0,0,0,1,1873,1
753.41,9784.05,4,0,1,0,0,0,0,1,0,0,0,0,1873,1
625.16,27144.12,272,0,1,0,0,0,0,0,0,0,1,0,1873,0
715.13,43278.17,19,0,0,0,1,0,0,0,0,0,1,0,1873,2
703.03,21512.3,144,0,0,0,0,1,0,1,0,0,0,0,1906,1
408.8,18964.18,232,0,0,0,0,0,1,1,0,0,0,0,1964,0
1594.9,41501.45,430,0,1,0,0,0,0,0,0,1,0,0,1873,1
1799.48,25206.25,338,0,0,0,1,0,0,0,1,0,0,0,1688,2
121.51,1945.17,692,1,0,0,0,0,0,1,0,0,0,0,1873,2
1029.21,13183.01,292,0,0,0,1,0,0,0,0,0,1,0,1940,0
348.4,42760.68,687,1,0,0,0,0,0,0,1,0,0,0,1873,1
995.59,6868.41,65,0,0,0,1,0,0,0,0,1,0,0,1873,2
768.87,665.49,371,0,1,0,0,0,0,0,1,0,0,0,1964,4
1260.15,9706.55,681,0,0,0,0,1,0,1,0,0,0,0,1906,0
1529.71,11145.32,69,0,0,1,0,0,0,0,0,0,1,0,1964,4
1935.54,48026.54,93,0,0,0,0,1,0,0,0,1,0,0,1940,1
1180.05,18004.77,131,0,0,0,0,1,0,0,1,0,0,0,1873,3
603.03,39071.74,241,1,0,0,0,0,0,0,0,0,1,0,1964,0
1018.46,24179.63,217,0,1,0,0,0,0,0,0,0,0,1,1964,3
919.86,9801.49,438,0,0,1,0,0,0,0,0,0,0,1,1964,3
1574.76,21545.74,3,0,0,0,0,1,0,0,0,0,0,1,1964,1
1569.74,13113.4,635,1,0,0,0,0,0,0,0,0,0,1,1873,0
145.22,28638.32,577,0,1,0,0,0,0,0,1,0,0,0,1688,3
1086.36,36661.67,469,0,0,0,0,1,0,0,1,0,0,0,1906,0
499.1,47676.26,21,0,0,0,0,1,0,0,1,0,0,0,1940,3
1499.91,40237.97,407,0,0,0,0,1,0,0,1,0,0,0,1873,2
1411.95,5838.48,533,0,0,0,0,0,1,1,0,0,0,0,1688,0
590.14,39403.02,645,0,0,0,0,0,1,0,0,1,0,0,1906,3
1549.53,8158.37,54,0,0,0,0,1,0,0,1,0,0,0,1873,0
309.86,16879.22,690,0,0,0,0,0,1,1,0,0,0,0,1873,4
874.43,20692.21,161,1,0,0,0,0,0,0,0,1,0,0,1906,2
150.77,38551.46,509,1,0,0,0,0,0,0,0,1,0,0,1964,2
1913.05,38945.5,171,0,0,1,0,0,0,0,1,0,0,0,1688,2
54.86,20909.56,444,0,1,0,0,0,0,0,0,0,0,1,1873,1
811.8,8448.41,93,0,0,0,0,1,0,0,0,0,1,0,1964,1
760.22,41497.83,673,0,1,0,0,0,0,0,0,0,0,1,1688,2
468.2,2300.46,308,0,1,0,0,0,0,0,1,0,0,0,1964,4
1477.75,10572.45,53,0,1,0,0,0,0,1,0,0,0,0,1964,0
1644.07,34426.45,135,0,1,0,0,0,0,1,0,0,0,0,1940,3
1630.67,41016.31,593,0,0,0,0,1,0,0,0,0,0,1,1873,0
965.75,17778.25,630,0,0,1,0,0,0,1,0,0,0,0,1964,1
837.13,12996.33,357,0,1,0,0,0,0,0,1,0,0,0,1873,3
1097.45,16120.18,102,0,0,0,0,1,0,0,1,0,0,0,1906,2
1006.64,23696.81,611,0,0,0,1,0,0,0,0,0,0,1,1873,4
385.66,6545.5,240,0,0,1,0,0,0,0,0,0,0,1,1906,2
1925.14,46468.86,480,0,1,0,0,0,0,0,0,0,0,1,1940,1
1851.22,23965.35,106,0,0,1,0,0,0,1,0,0,0,0,1873,0
546.33,3210.66,4,0,1,0,0,0,0,0,0,1,0,0,1873,4
1176.2,28356.76,720,0,0,0,1,0,0,0,0,0,0,1,1873,0
1901.26,17307.51,591,0,0,0,1,0,0,0,0,0,1,0,1688,2
1512.85,7973.47,714,1,0,0,0,0,0,1,0,0,0,0,1906,3
837.75,7843.32,319,0,0,1,0,0,0,0,0,0,1,0,1906,1
397.08,26774.63,368,1,0,0,0,0,0,0,0,0,0,1,1688,3
718.55,1786.77,265,0,0,0,0,1,0,1,0,0,0,0,1940,4
1243.56,41602.36,49,0,0,0,0,0,1,0,0,0,0,1,1906,2
1309.71,11015.55,289,1,0,0,0,0,0,0,0,0,0,1,1964,1
657.26,7244.93,113,0,0,0,0,0,1,0,1,0,0,0,1873,2
1245.64,14797.19,560,1,0,0,0,0,0,0,0,0,1,0,1873,2
1164.22,1772.95,598,0,0,1,0,0,0,1,0,0,0,0,1688,1
1797.77,34182.71,353,1,0,0,0,0,0,0,0,0,0,1,1964,3
1849.64,37690.47,445,0,0,0,1,0,0,0,0,0,1,0,1940,3
474.46,49569.07,556,0,0,0,0,0,1,0,1,0,0,0,1906,1
1998.27,10546.45,686,0,0,0,0,0,1,1,0,0,0,0,1906,2
1000.01,17745.21,408,0,0,1,0,0,0,0,0,0,0,1,1873,2
698.31,12065.86,389,0,0,0,1,0,0,0,1,0,0,0,1940,2
383.33,40658.96,315,0,0,0,0,0,1,0,0,1,0,0,1688,0
360.27,356.38,389,0,1,0,0,0,0,0,0,0,1,0,1964,0
1746.91,3055.72,226,0,0,1,0,0,0,0,0,0,1,0,1964,1
1502.13,19527.3,536,0,1,0,0,0,0,0,0,0,0,1,1688,1
1068.92,36800.61,682,0,0,0,1,0,0,1,0,0,0,0,1873,2
988.86,36678.38,584,0,1,0,0,0,0,0,1,0,0,0,1688,1
1007.55,3554.45,260,0,0,0,1,0,0,0,1,0,0,0,1964,4
1072.05,29102.18,249,1,0,0,0,0,0,0,0,0,1,0,1873,2
224.06,47665.2,40,0,0,1,0,0,0,0,0,0,1,0,1688,1
595.95,40518.14,154,0,0,0,1,0,0,0,0,1,0,0,1964,2
131.65,42608.88,579,0,1,0,0,0,0,0,0,0,1,0,1964,1
465.36,27198.81,406,0,0,0,0,0,1,0,1,0,0,0,1964,1
1793.37,15810.77,318,0,0,0,0,1,0,0,0,0,1,0,1940,1
13.84,48961.49,156,0,0,0,0,0,1,0,0,0,0,1,1964,3
580.51,31461.92,66,0,0,1,0,0,0,0,0,1,0,0,1940,2
1151.25,46474.58,603,0,0,1,0,0,0,0,0,0,0,1,1964,1
954.1,11218.77,575,0,0,0,0,1,0,0,0,0,0,1,1906,0
1859.37,1060.4,437,0,0,1,0,0,0,0,0,1,0,0,1906,3
682.36,32972.82,331,1,0,0,0,0,0,0,0,0,1,0,1906,1
51.72,26401.73,345,0,1,0,0,0,0,0,0,0,1,0,1906,1
1380.58,14103.08,8,0,0,1,0,0,0,0,0,0,1,0,1688,0
1362.22,13588.96,58,0,1,0,0,0,0,0,0,0,1,0,1964,2
1739.14,35935.45,138,1,0,0,0,0,0,0,0,0,0,1,1873,0
1071.6,40908.98,585,0,0,0,0,1,0,0,0,1,0,0,1873,0
847.15,31549.24,317,1,0,0,0,0,0,0,0,1,0,0,1906,3
1818.86,672.58,376,0,0,0,0,0,1,0,1,0,0,0,1964,4
23.41,48807.76,50,0,0,0,0,0,1,0,1,0,0,0,1906,1
892.65,32157.59,395,0,1,0,0,0,0,0,0,0,1,0,1964,1
27.78,23609.6,657,1,0,0,0,0,0,0,0,1,0,0,1906,0
378.34,41443.09,555,0,0,0,1,0,0,0,0,1,0,0,1688,2
1878.12,22673.72,47,0,0,0,1,0,0,1,0,0,0,0,1940,1
368.98,18114.46,706,0,0,0,0,1,0,0,0,0,1,0,1906,2
1899.85,34141.46,551,0,0,1,0,0,0,0,0,1,0,0,1964,1
560.44,18185.15,142,0,0,1,0,0,0,0,0,0,1,0,1964,2
1276.55,11313.96,183,0,0,0,0,1,0,1,0,0,0,0,1906,2
136.1,41126.24,391,0,0,0,0,0,1,0,1,0,0,0,1964,3
1079.0,22003.84,392,0,0,1,0,0,0,0,0,0,1,0,1964,4
1860.04,36131.43,365,0,0,1,0,0,0,0,0,1,0,0,1940,2
1431.73,47245.11,572,0,0,0,1,0,0,0,0,0,0,1,1940,0
1480.73,7051.5,707,0,0,0,0,0,1,0,0,0,1,0,1940,1
385.2,25823.69,432,0,0,0,0,1,0,1,0,0,0,0,1906,4
1070.48,41746.03,427,1,0,0,0,0,0,0,0,1,0,0,1688,3
201.32,38783.64,13,0,0,0,0,1,0,1,0,0,0,0,1940,3
1795.9,46888.73,679,0,1,0,0,0,0,0,0,1,0,0,1964,1
1398.13,36336.43,73,0,0,0,0,0,1,0,0,0,0,1,1964,4
1791.4,4167.48,288,0,0,0,1,0,0,0,0,0,1,0,1940,4
222.15,19588.83,123,0,1,0,0,0,0,0,0,0,1,0,1906,2
204.16,6106.75,546,0,0,0,1,0,0,0,1,0,0,0,1688,4
1809.35,24974.34,687,0,0,0,1,0,0,0,0,1,0,0,1940,3
334.25,37270.69,191,0,0,0,1,0,0,0,0,0,1,0,1873,4
414.35,23793.58,221,0,0,0,1,0,0,0,0,0,1,0,1964,3
1388.85,24842.76,237,0,0,1,0,0,0,0,0,0,1,0,1906,4
97.31,4215.88,623,0,0,0,1,0,0,0,0,0,0,1,1940,1
1982.4,36153.67,89,0,0,1,0,0,0,0,0,0,1,0,1940,0
1304.03,14694.72,8,0,0,0,0,1,0,1,0,0,0,0,1906,3
584.36,23335.29,340,0,0,0,0,1,0,0,0,0,0,1,1906,1
41.9,31823.27,303,0,0,0,0,0,1,0,1,0,0,0,1688,4
1785.5,43763.88,284,0,0,0,0,1,0,0,0,0,1,0,1688,4
573.85,10850.82,472,0,0,1,0,0,0,1,0,0,0,0,1964,2
763.22,4937.34,192,0,0,1,0,0,0,0,0,0,1,0,1964,3
915.8,3438.7,29,0,0,0,0,1,0,1,0,0,0,0,1940,4
633.1,33671.8,427,1,0,0,0,0,0,1,0,0,0,0,1940,4
42.91,27248.68,303,0,1,0,0,0,0,0,0,0,1,0,1688,1
1109.49,18840.74,623,0,0,0,0,1,0,0,0,0,0,1,1688,4
175.67,7091.84,551,0,0,1,0,0,0,0,1,0,0,0,1873,1
899.65,38227.49,319,1,0,0,0,0,0,0,0,0,0,1,1873,0
1644.98,26748.48,237,0,1,0,0,0,0,0,0,0,1,0,1688,4
123.61,16363.82,269,0,0,0,0,1,0,0,1,0,0,0,1964,0
442.89,20786.1,542,0,0,1,0,0,0,0,0,1,0,0,1873,3
643.1,38484.84,654,0,0,0,0,1,0,1,0,0,0,0,1964,3
456.15,42496.97,364,0,1,0,0,0,0,0,1,0,0,0,1688,4
1808.28,4872.81,676,0,0,0,0,0,1,0,0,1,0,0,1688,2
637.99,34759.62,624,0,0,0,1,0,0,0,0,0,0,1,1964,4
685.27,28461.47,535,0,0,0,0,0,1,0,0,0,1,0,1906,2
414.58,30086.9,80,0,0,1,0,0,0,0,0,0,1,0,1940,0
873.47,24049.13,652,0,0,1,0,0,0,0,0,0,1,0,1940,0
1208.0,38477.58,452,0,1,0,0,0,0,1,0,0,0,0,1906,4
1493.5,30977.27,660,0,0,1,0,0,0,0,0,1,0,0,1964,1
96.99,35309.62,504,0,0,1,0,0,0,0,0,0,1,0,1906,2
1325.05,23105.86,136,0,0,0,0,1,0,0,0,1,0,0,1873,1
651.0,26287.23,155,0,0,1,0,0,0,0,0,0,1,0,1688,3
588.92,36515.87,90,0,0,0,0,1,0,0,0,0,1,0,1688,2
376.03,49850.87,490,0,0,0,1,0,0,0,0,1,0,0,1906,1
342.37,12249.71,615,0,0,0,0,0,1,1,0,0,0,0,1873,2
653.59,16793.64,457,0,0,0,0,1,0,0,0,0,1,0,1873,0
763.04,3382.8,527,0,1,0,0,0,0,0,0,0,1,0,1873,1
1987.4,28021.84,650,0,0,0,0,1,0,0,1,0,0,0,1688,2
249.6,34302.02,728,0,1,0,0,0,0,0,0,1,0,0,1873,3
970.04,23717.15,709,0,1,0,0,0,0,0,0,0,0,1,1906,4
1040.58,24182.78,284,0,0,0,1,0,0,0,0,0,0,1,1873,1
1133.29,48234.88,597,0,1,0,0,0,0,0,0,0,0,1,1964,1
865.45,25435.81,28,1,0,0,0,0,0,1,0,0,0,0,1906,1
105.4,8453.18,719,0,0,0,0,0,1,1,0,0,0,0,1964,1
1343.06,23058.62,378,0,0,1,0,0,0,0,0,0,0,1,1940,3
993.58,43241.52,697,0,0,1,0,0,0,0,0,1,0,0,1688,1
668.37,49330.64,709,0,0,0,0,1,0,0,0,0,0,1,1964,4
1400.37,33309.83,203,0,0,0,0,0,1,0,1,0,0,0,1873,1
440.08,21158.64,373,1,0,0,0,0,0,0,0,0,0,1,1964,2
1743.52,24643.5,213,0,1,0,0,0,0,1,0,0,0,0,1940,3
1875.43,3449.32,422,0,0,0,0,0,1,0,0,1,0,0,1964,2
1637.64,42285.77,232,0,0,0,0,0,1,0,0,0,1,0,1873,1
1819.35,7583.57,236,1,0,0,0,0,0,0,0,0,0,1,1873,1
323.97,7875.43,77,0,0,0,0,0,1,0,0,0,0,1,1688,2
111.78,12931.27,282,0,0,1,0,0,0,0,0,0,1,0,1906,4
299.18,17728.55,587,0,0,0,1,0,0,0,0,0,0,1,1964,1
1144.42,42400.47,467,1,0,0,0,0,0,0,0,0,0,1,1873,1
470.42,34966.17,439,0,1,0,0,0,0,0,1,0,0,0,1688,2
1738.23,30523.17,202,0,0,0,0,1,0,0,0,0,1,0,1906,1
1860.98,1590.96,169,1,0,0,0,0,0,0,0,0,1,0,1964,3
829.1,24434.23,295,0,0,0,1,0,0,0,0,0,0,1,1873,4
1771.8,36579.9,448,1,0,0,0,0,0,0,1,0,0,0,1688,3
370.86,40875.38,35,0,1,0,0,0,0,0,0,0,0,1,1906,3
1964.18,4428.88,204,0,0,1,0,0,0,0,0,1,0,0,1940,1
1325.2,35675.21,44,0,0,0,0,1,0,1,0,0,0,0,1873,0
1051.5,44742.2,267,0,0,0,0,1,0,1,0,0,0,0,1688,1
44.28,38665.43,183,0,0,0,0,1,0,0,1,0,0,0,1940,3
1719.56,48071.8,576,0,0,1,0,0,0,0,0,1,0,0,1940,1
1059.45,14825.62,28,0,1,0,0,0,0,1,0,0,0,0,1906,1
171.39,13024.19,590,0,1,0,0,0,0,0,0,0,1,0,1906,3
1112.61,29213.16,206,0,0,0,0,0,1,0,0,0,0,1,1688,2
1970.99,28769.17,158,0,0,0,0,0,1,1,0,0,0,0,1964,0
1653.76,44833.88,313,0,0,0,1,0,0,0,0,1,0,0,1688,1
1458.21,10202.94,115,0,0,0,0,0,1,0,0,0,0,1,1964,1
1741.61,8880.46,684,0,0,0,0,0,1,0,0,0,1,0,1688,2
1031.28,22493.87,472,1,0,0,0,0,0,0,0,0,1,0,1906,0
1524.19,15258.46,240,1,0,0,0,0,0,0,1,0,0,0,1906,1
208.36,20257.92,350,0,0,0,0,0,1,0,0,0,1,0,1940,3
947.77,43631.21,656,0,1,0,0,0,0,1,0,0,0,0,1964,1
394.03,30336.58,151,0,0,1,0,0,0,0,0,1,0,0,1906,4
1618.51,16706.43,130,1,0,0,0,0,0,0,0,0,0,1,1940,2
925.3,49416.13,346,1,0,0,0,0,0,0,0,0,1,0,1940,3
1615.25,7865.93,432,0,0,0,0,1,0,0,0,0,0,1,1873,4
182.5,26336.45,487,0,1,0,0,0,0,1,0,0,0,0,1873,3
527.33,8192.45,254,1,0,0,0,0,0,0,1,0,0,0,1873,1
1572.63,16454.66,640,0,0,0,1,0,0,0,0,1,0,0,1688,3
1189.2,48817.95,705,1,0,0,0,0,0,1,0,0,0,0,1964,3
1240.57,21896.43,84,1,0,0,0,0,0,0,1,0,0,0,1873,1
